y_true,y_pred,y_prob
0,0,0.0026467834
0,0,0.021506712
0,0,0.043112922
1,1,0.70582765
0,0,0.2046678
0,0,0.46540198
0,0,0.0060855635
0,1,0.52000767
0,0,0.03937454
0,0,0.015990304
0,0,0.14497256
0,0,0.24623705
0,0,0.44645438
1,1,0.797981
0,1,0.77358377
1,0,0.27047223
0,1,0.66479594
1,1,0.66835874
0,0,0.26058537
0,0,0.25580585
0,0,0.012247046
0,0,0.02512139
1,0,0.15874621
0,0,0.17823283
1,0,0.35789835
0,0,0.21180935
0,0,0.0032252988
0,0,9.25011e-05
1,1,0.7345057
0,0,0.39904472
0,0,0.036161415
0,0,0.30293176
0,0,0.0036293436
0,0,0.0004456935
0,0,0.005144081
1,0,0.4839071
0,1,0.6374639
0,0,0.0064955777
0,0,0.25936568
0,1,0.5691077
0,0,0.32268903
0,0,0.007297209
1,1,0.90130967
0,0,0.0001350206
0,0,0.16230826
0,1,0.7200444
0,0,0.08245807
1,0,0.23622169
0,0,0.13949044
0,0,8.012772e-05
0,0,0.20617591
1,0,0.12392382
0,0,0.010538434
0,0,0.002506015
0,0,5.6929133e-05
0,0,0.38377595
0,0,0.095002204
1,1,0.93320614
0,0,0.085047506
1,1,0.59380555
0,0,0.10932447
1,1,0.96169823
1,0,0.4802807
0,1,0.6121058
0,1,0.8329656
0,0,0.00021883257
0,0,0.00058855914
0,0,0.00047821456
0,0,1.0239005e-06
1,1,0.978516
1,1,0.7320377
1,1,0.6115074
0,0,0.11435829
0,0,0.13119975
0,0,0.0006622029
0,0,0.27533695
0,0,0.00084438483
1,0,0.38530383
0,0,0.0020939165
0,0,0.39766344
1,0,0.31767067
0,0,0.09749118
0,0,0.0010629405
1,1,0.9680467
1,1,0.8749705
0,0,0.2003814
0,0,0.0021242057
0,0,0.21173869
0,0,0.4395311
0,0,0.10654079
0,0,0.008675922
1,1,0.54899544
0,0,0.0006828163
1,0,0.21154161
0,1,0.8792408
0,0,0.0016014645
0,0,0.0006511682
0,0,0.20978388
0,0,0.30277643
1,0,0.20169248
0,0,0.044575743
0,0,0.0022186234
0,0,0.16064246
0,0,0.28626537
0,0,0.070133135
0,0,0.29345053
0,0,0.20871077
0,0,0.41031075
0,0,1.2016944e-05
1,1,0.6143294
0,0,0.0080070235
1,1,0.6683143
0,0,0.48494548
1,0,0.42989105
1,1,0.99944645
1,0,0.43354464
0,0,0.20936151
0,0,0.4353261
1,1,0.9819727
1,1,0.53317165
0,0,0.00018439132
1,0,0.31310827
0,0,0.20559646
0,0,0.06502845
0,0,1.9438876e-05
1,1,0.5935109
0,0,0.050193906
0,0,0.0060069235
0,0,0.0016830054
0,1,0.71976554
1,1,0.7432366
1,1,0.9506339
0,0,0.00028498273
1,0,0.27779984
0,0,9.360968e-05
0,0,0.0420876
0,0,0.0032534543
1,1,0.6154728
1,1,0.84316194
0,0,0.0146415895
1,1,0.7291038
1,1,0.76521933
1,0,0.37781984
1,1,0.7521987
0,0,0.00095823023
1,1,0.9251604
1,0,0.25507194
0,0,0.070423834
1,0,0.32849473
0,0,0.21706045
0,0,0.17649677
0,0,0.17718907
0,0,0.17823489
0,0,0.34176654
0,0,0.08451903
0,0,0.046708237
0,0,0.28661227
0,0,0.36780372
0,0,0.00622694
0,0,0.28975213
0,0,0.18511418
0,0,0.13536607
1,1,0.9916131
0,0,0.0016293371
0,0,0.16987607
0,0,0.0017954587
0,0,0.00024189473
0,0,0.00231523
0,0,0.0006513126
0,0,0.02563724
0,0,0.084333405
0,0,0.2684021
0,0,0.00075572886
0,0,0.30457103
0,0,0.36917016
0,1,0.8827216
0,0,0.0032854644
0,0,0.20161866
1,0,0.11724365
1,1,0.63444144
1,0,0.45929015
0,0,0.11123113
0,0,0.035220023
1,1,0.8083438
0,0,0.015514067
0,0,0.17719214
1,0,0.10513469
0,0,0.0077645895
0,0,0.00017326632
0,0,0.00048873323
0,0,0.0059730136
1,1,0.6765596
0,0,0.107743956
0,0,0.015796745
0,1,0.77184814
1,1,0.5827897
0,1,0.8257585
0,0,0.06214067
0,0,0.005757385
0,0,0.3884297
1,1,0.55137765
0,0,0.0018413154
0,0,0.0012632661
1,0,0.3443123
0,0,0.00061234616
0,0,0.11225871
1,1,0.6877039
0,0,0.044933915
0,0,0.07532639
1,1,0.6457038
1,1,0.5644439
0,0,0.0050837775
1,1,0.99137866
0,0,1.0719311e-05
0,0,0.21459399
1,0,0.31469643
0,0,0.086177394
1,1,0.7370625
1,0,0.48869616
0,0,0.40345332
0,0,0.12659356
1,1,0.8768613
0,0,0.33862278
1,0,0.021583105
0,0,0.009173198
0,0,0.00058844534
1,0,0.2755802
0,0,0.024659513
0,0,0.00027290964
0,0,0.0041583367
0,0,0.42075193
1,1,0.7055227
1,1,0.5326462
0,0,0.0064882203
0,0,0.0005625303
0,0,0.043263905
0,0,0.13233328
1,0,0.30184063
1,1,0.68069077
0,0,0.06569063
1,1,0.9983396
0,0,0.07699856
0,0,0.34658632
1,0,0.35948485
1,1,0.79723763
0,0,0.03745529
0,0,0.0012114389
0,0,0.30115187
0,0,0.1493661
0,0,0.37702668
0,0,0.024795756
0,0,0.0041050026
0,0,0.0029910263
1,0,0.27080685
1,0,0.32632634
1,0,0.2105358
1,0,0.27758723
0,0,0.0034876142
0,0,0.0026877278
0,0,0.0045979056
0,0,0.00016717271
0,1,0.5823273
0,0,0.0029234767
0,0,0.21658455
0,1,0.8603744
0,0,7.671115e-05
0,0,0.0030413417
1,0,0.4770318
1,1,0.5169274
1,1,0.5977302
1,0,0.050796997
0,0,0.12627718
0,0,0.020098835
0,0,0.27517623
0,0,0.30804926
1,0,0.2510082
0,0,0.0031894702
1,1,0.86645174
0,0,0.0012105672
0,0,0.29290503
1,0,0.13537675
0,0,0.05314535
0,0,0.20601201
0,0,0.1844347
0,0,0.0015646972
0,0,0.12641451
0,0,0.0069698836
1,1,0.999449
1,0,0.4083156
0,0,0.17474337
0,0,0.29139453
1,0,0.25407538
0,1,0.5178863
1,1,0.821065
0,0,2.8032446e-06
0,0,0.0020314676
1,1,0.78200656
0,0,0.39527017
1,0,0.36045378
1,1,0.95122176
1,1,0.645425
0,1,0.7812535
0,0,8.949634e-05
1,1,0.5192457
0,0,0.0013776458
0,0,0.39626032
1,1,0.7394736
0,1,0.7080381
0,0,1.5467698e-05
0,0,1.7852626e-05
0,0,0.27905253
0,0,0.0014336242
0,0,0.08682332
0,0,7.3965835e-05
0,0,0.15869974
1,1,0.9957731
0,0,1.102706e-07
1,1,0.5434262
0,0,0.00089345744
0,0,0.15673192
0,0,0.057462156
0,0,0.0024209265
0,0,0.10157009
0,0,0.005685426
1,0,0.104427285
1,0,0.48967195
0,0,0.0027237178
0,0,0.15099671
0,0,0.00040193598
0,0,0.31401536
0,0,0.0109465355
1,0,0.17448647
0,0,0.22410446
1,1,0.6348702
0,0,0.015930416
1,1,0.96447587
